ID,AGE,ACADMOS,ADEPCNT,MAJORDRG,MINORDRG,OWNRENT,INCOME,SELFEMPL,INCPER,EXP_INC,SPENDING,LOGSPEND 
283,32.8333321,22,0,3,0,0,2632.5833333,0,35091.0,0.1596184,420.2087985,6.0407517 
284,22.416666,3,0,0,0,1,1375.0,0,16500.0,0.0044242,6.0833332,1.8055528 
285,37.4166679,7,0,0,0,0,2792.0,0,33504.0,0.0326283,91.0983323,4.5119395 
286,24.666666,4,0,0,1,0,1723.0,0,20676.0,0.2071184,356.8649894,5.8773575 
287,23.083334,29,1,0,0,1,1333.3333333,0,11937.5,0.0489257,65.2342091,4.1779840 
288,35.3333321,72,0,1,0,1,2080.0,0,24960.0,0.0352564,73.3333367,4.2950153 
289,26.0,38,0,0,0,0,1666.6666667,0,20000.0,0.0610505,101.7508345,4.6225270 
290,45.75,38,1,0,0,1,3333.3333333,0,20000.0,0.027825,92.7499992,4.5299077 
291,45.5,86,2,0,1,1,1666.6666667,0,15000.0,0.1005407,167.5677672,5.1213878 
292,41.75,120,1,0,0,1,2500.0,0,15000.0,0.0004,1.0000000,-0 
293,40.1666679,180,0,0,0,0,2041.6666667,0,24500.0,0.0700069,142.9308293,4.9623608 
294,22.833334,6,0,0,0,0,1750.0,0,26000.0,0.0632708,110.7238475,4.7070392 
295,33.4166679,12,2,0,0,0,4583.3333333,0,18333.3339844,0.0229431,105.1558321,4.6554434 
296,27.5,36,3,0,0,1,1303.3333333,0,6410.0,0.0649852,84.6973492,4.4390843 
297,26.583334,12,2,0,0,1,2291.6666667,0,9166.6669922,0.0811175,185.8941590,5.2251775 
298,36.5833321,72,3,1,3,1,1170.8333333,0,6362.5,0.0694354,81.2972404,4.3981121 
299,43.6666679,168,1,0,0,0,2750.0,1,17250.0,0.013411,36.8802894,3.6076772 
300,37.75,24,0,0,0,0,1666.6666667,0,20000.0,0.0006,1,0 
301,25.416666,15,0,0,0,0,2916.6666667,0,35000.0,0.0785563,229.1224959,5.4342568 
302,21.5,14,1,0,1,0,1666.6666667,0,10000.0,0.463491,772.4849880,6.6496126 
303,22.166666,62,0,0,0,0,1558.3333333,0,18700.0,0.0035294,5.5000000,1.7047481 
304,24.416666,12,0,0,0,0,2000.0,0,24000.0,0.0260354,52.0708337,3.9526050 
305,35.5833321,3,0,0,0,1,3750.0,0,45000.0,0.2082298,780.8616757,6.6603980 
306,34.1666679,23,2,0,0,0,1833.3333333,0,9416.6669922,0.0042478,7.7876102,2.0525340 
307,51.75,60,1,0,0,1,2880.0,0,23616.0,0.0216554,62.3676842,4.1330473 
308,30.583334,56,0,0,0,1,4583.3333333,0,55000.0,0.225238,1032.3408805,6.9395842 
309,52.3333321,30,0,0,1,1,3416.6666667,0,41000.0,0.0358249,122.4016733,4.8073080 
310,0.5833333,6,0,0,0,0,2083.3333333,0,25000.0,0.06228,129.7499985,4.8656095 
311,27.416666,7,4,1,1,1,2916.6666667,0,12000.0,0.0517223,150.8568041,5.0163311 
312,28.833334,97,3,0,0,1,2500.0,0,7500.0,0.0004,1.0000000,-0 
313,21.916666,72,0,0,0,0,2250.0,0,27000.0,0.1627637,366.2183583,5.9032298 
314,23.083334,66,0,0,0,0,2083.3333333,0,25000.0,0.030666,63.8874985,4.1571237 
315,35.25,45,3,0,1,1,8041.6666667,1,29375.0,0.0691912,556.4128266,6.3215105 
316,44.6666679,6,0,0,0,0,4166.6666667,1,50000.0,0.1093684,455.7016616,6.1218383 
317,48.8333321,136,0,0,0,1,1458.3333333,0,17500.0,0.0947349,138.1549969,4.9283762 
318,51.25,144,2,0,1,1,4166.6666667,0,16666.6660156,0.0237796,99.0816625,4.5959444 
319,23.083334,25,0,0,0,1,1493.75,0,23825.0,0.0140844,21.0385205,3.0463551 
320,46.5833321,36,3,0,0,0,3500.0,0,10500.0,0.2407526,842.6341787,6.7365329 
321,26.416666,1,0,0,3,0,1833.3333333,0,22000.0,0.1372827,251.6850034,5.5281783 
322,28.75,26,2,0,0,1,2200.0,0,12400.0,0.0006989,1.5376344,.4302451 
323,20.416666,96,0,0,0,1,1416.6666667,0,17000.0,0.04223,59.8258317,4.0914375 
324,39.8333321,14,1,0,1,0,4166.6666667,0,25000.0,0.0542184,225.9100011,5.4201367 
325,39.9166679,3,0,0,0,0,3333.3333333,0,45000.0,0.2161735,720.5784818,6.5800543 
326,31.916666,60,3,0,2,1,2937.5,0,8812.5,0.0832667,244.5958373,5.4996072 
327,30.25,16,4,0,0,0,2166.6666667,0,5200.0,0.1502135,325.4625077,5.7852473 
328,23.166666,68,0,0,1,1,2125.0,0,25500.0,0.1083757,230.2983273,5.4393755 
329,36.5833321,10,3,2,1,1,3250.0,0,9750.0,0.0378356,122.9658388,4.8119066 
330,43.75,36,1,0,0,0,1916.6666667,0,11500.0,0.3521835,675.0183577,6.5147399 
331,25.75,6,0,0,0,0,1666.6666667,0,20000.0,0.0487835,81.3058391,4.3982178 
332,31.583334,51,2,1,4,1,3300.0,0,14533.3330078,0.0361534,119.3063501,4.7816946 
333,63.9166679,108,0,0,0,1,1666.6666667,0,32500.0,0.0177923,29.6538447,3.3895918 
334,46.5,48,2,2,1,1,4166.6666667,0,16666.6660156,0.19884,828.5000299,6.7196169 
335,25.916666,9,0,0,0,0,1333.3333333,0,23400.0,0.0144017,19.2022795,2.9550290 
336,30.25,12,2,0,1,0,2254.1666667,0,9016.6669922,0.1175974,265.0841753,5.5800474 
337,31.333334,115,3,0,0,1,2333.3333333,0,7000.0,0.0061786,14.4166665,2.6683849 
338,55.0833321,252,0,0,1,1,2816.6666667,0,38024.0,0.0086259,24.2961942,3.1903197 
339,25.333334,5,0,0,0,0,2583.3333333,0,31000.0,0.0981626,253.5866561,5.5357056 
340,31.25,30,4,0,0,1,1011.0,0,5244.0,0.0094432,9.5470481,2.2562320 
341,37.0833321,51,0,0,0,0,2500.0,0,30000.0,0.049152,122.8800043,4.8112083 
342,30.666666,72,0,1,0,1,3333.3333333,0,40000.0,0.031625,105.4166630,4.6579207 
343,40.25,80,0,0,0,1,1666.6666667,0,20000.0,0.2522295,420.3825196,6.0411651 
344,48.0833321,128,2,0,0,1,5000.0,1,20000.0,0.0165647,82.8233361,4.4167099 
345,45.5,84,1,0,0,1,2766.6666667,0,18400.0,0.0503114,139.1949187,4.9358752 
346,34.5833321,24,2,0,1,0,4166.6666667,0,18333.3339844,0.0754493,314.3719708,5.7505769 
347,30.833334,38,1,0,1,1,6858.3333333,0,41150.0,0.0908815,623.2958535,6.4350213 
348,30.0,6,0,0,0,0,1583.3333333,0,19000.0,0.1185542,187.7108241,5.2349026 
349,32.0,27,0,0,0,1,3700.0,0,44400.0,0.0024775,9.1666669,2.2155737 
350,24.833334,82,0,0,0,0,1750.0,0,21000.0,0.133059,232.8533195,5.4504087 
351,19.333334,5,0,0,1,0,1300.0,0,15600.0,0.0910256,118.3333360,4.7735055 
352,54.5833321,204,2,0,1,1,833.3333333,1,8943.3330078,0.0243504,20.2919620,3.0102248 
353,30.0,43,0,0,0,0,1550.0,0,18600.0,0.109028,168.9933371,5.1298593 
354,23.083334,12,1,0,0,0,1250.0,0,7500.0,0.05606,70.0750016,4.2495661 
355,26.5,75,0,1,0,0,2666.6666667,0,38000.0,0.0276761,73.8028089,4.3013968 
356,35.5833321,64,0,0,0,1,2000.0,0,24000.0,0.0375079,75.0158355,4.3176992 
357,46.4166679,63,2,0,0,1,2500.0,1,13333.3330078,0.4641312,1160.3280902,7.0564581 
358,27.916666,38,2,0,0,1,1700.0,0,6800.0,0.017923,30.4691654,3.4167152 
359,42.3333321,36,1,0,0,0,2916.6666667,0,17500.0,0.0529703,154.4966688,5.0401725 
360,39.25,108,2,0,1,1,5833.3333333,0,27333.3339844,0.1005417,586.4932699,6.3741612 
361,25.333334,15,1,0,0,0,1875.0,0,11250.0,0.0157778,29.5833335,3.3872111 
362,23.416666,27,0,0,0,0,2083.3333333,0,25000.0,0.0744772,155.1608400,5.0444623 
363,28.166666,38,1,0,0,1,1666.6666667,0,10000.0,0.06025,100.4166653,4.6093282 
364,35.5,40,0,2,0,0,3125.0,0,37500.0,0.0576675,180.2108367,5.1941275 
365,29.916666,72,3,0,0,1,2583.3333333,0,7750.0,0.0718839,185.7000031,5.2241325 
366,39.0833321,84,0,0,0,1,2083.3333333,0,100000.0,0.3127665,651.5968591,6.4794261 
367,20.916666,36,1,0,0,0,1250.0,0,7500.0,0.0290307,36.2883322,3.5914963 
368,45.4166679,108,2,0,0,1,4166.6666667,0,20000.0,0.0611138,254.6409611,5.5398546 
369,42.75,182,1,0,0,1,2833.3333333,0,17000.0,0.029855,84.5891663,4.4378062 
370,18.75,12,1,0,0,1,1791.6666667,0,10750.0,0.0005581,1.0000000,-0 
371,20.25,18,0,0,0,0,1524.5833333,0,21295.0,0.1871853,285.3795241,5.6538200 
372,24.75,14,1,0,0,0,1250.0,0,9375.0,0.0807077,100.8846704,4.6139780 
373,27.166666,8,0,0,0,0,2500.0,0,30000.0,0.008725,21.8124990,3.0824832 
374,20.25,96,0,0,0,1,1541.6666667,0,18500.0,0.3426108,528.1916596,6.2694592 
375,21.166666,96,0,0,1,0,1833.3333333,0,22000.0,0.0291759,53.4891669,3.9794791 
376,24.666666,14,0,0,0,0,2166.6666667,0,26000.0,0.1083442,234.7458415,5.4585034 
377,40.6666679,102,0,1,1,1,2500.0,0,30000.0,0.0909187,227.2966690,5.4262561 
378,21.583334,132,0,0,0,0,1666.6666667,0,20000.0,0.1139,189.8333306,5.2461465 
379,42.25,66,0,2,2,0,2000.0,0,24000.0,0.0875996,175.1991510,5.1659233 
380,30.916666,24,0,0,0,0,1625.0,0,19500.0,0.0006154,1.0000000,-0 
381,25.083334,3,0,0,0,0,1252.4166667,0,16949.0,0.024677,30.9058523,3.4309456 
382,37.6666679,144,2,0,0,1,3333.3333333,0,13333.3330078,0.0024375,8.1250002,2.0949457 
383,30.833334,36,3,0,0,0,2483.3333333,0,7450.0,0.0437433,108.6291702,4.6879400 
384,26.083334,6,1,0,0,1,2291.6666667,0,13750.0,0.1835625,420.6641701,6.0418348 
385,38.1666679,98,2,0,0,0,1822.5,0,7290.0,0.1116091,203.4075056,5.3152114 
386,29.916666,42,0,0,0,0,5000.0,0,60000.0,0.042414,212.0700106,5.3569165 
387,54.75,84,1,0,0,0,1666.6666667,0,10000.0,0.215071,358.4516793,5.8817939 
388,30.416666,62,2,0,3,1,2666.6666667,0,10666.6669922,0.0419266,111.8041674,4.7167488 
389,27.333334,54,1,0,0,0,1958.3333333,0,16437.5,0.0324201,63.4893163,4.1508716 
390,54.9166679,24,0,0,0,0,2100.0,0,28800.0,0.0639948,134.3890540,4.9007390 
391,52.5833321,258,0,0,2,1,4250.0,0,51000.0,0.0135567,57.6158334,4.0537974 
392,21.833334,60,0,0,0,0,1583.3333333,0,21000.0,0.009381,14.8531747,2.6982136 
393,51.0833321,75,2,1,0,1,3583.3333333,0,14333.3330078,0.0644435,230.9224841,5.4420821 
394,23.5,16,0,0,2,0,1833.3333333,0,22000.0,0.0485455,88.9999984,4.4886364 
395,31.75,12,0,0,0,0,8333.25,0,109999.0,0.0107009,89.1734000,4.4905828 
396,46.9166679,185,0,3,0,1,2083.3333333,0,25000.0,0.11577,241.1874942,5.4855746 
397,42.0,204,3,0,0,1,1166.6666667,0,10205.0,0.0141989,16.5654096,2.8073168 
398,30.833334,100,1,0,0,0,1333.3333333,0,8000.0,0.1411638,188.2183353,5.2376026 
399,20.833334,204,0,0,0,1,1170.0,0,16380.0,0.0007326,.8571429,-.1541507 
400,42.5833321,6,1,0,1,1,3416.6666667,0,22300.0,0.1088056,371.7524813,5.9182283 
401,31.0,70,0,0,0,1,2916.6666667,1,35000.0,0.0113429,33.0833330,3.4990296 
402,30.0,19,0,0,0,1,2750.0,0,33000.0,0.0869358,239.0733361,5.4767704 
403,40.0833321,26,2,0,0,1,1500.0,0,6000.0,0.0144456,21.6683331,3.0758519 
404,39.1666679,48,0,0,0,1,2500.0,0,80000.0,0.0236689,59.1721898,4.0804517 
405,59.8333321,102,2,0,0,1,1333.3333333,0,6666.6665039,0.056919,75.8920014,4.3293113 
406,43.6666679,36,2,0,0,0,870.0,0,23813.3339844,0.0184524,16.0535948,2.7759328 
407,21.333334,12,0,0,0,0,2083.3333333,0,25000.0,0.0360036,75.0075017,4.3175881 
408,22.916666,42,0,0,0,1,1666.6666667,0,20000.0,0.218468,364.1133507,5.8974652 
409,34.4166679,60,1,0,0,0,1416.6666667,0,8500.0,0.1407812,199.4400037,5.2955135 
410,38.8333321,17,1,0,0,1,3666.6666667,1,22000.0,0.4465907,1637.4990940,7.4009254 
411,32.75,24,0,0,0,1,2083.3333333,0,25000.0,0.149204,310.8416684,5.7392837 
412,33.5,14,4,0,0,0,3450.0,0,8280.0,0.104565,360.7491542,5.8881829 
413,25.5,12,0,0,0,1,2299.5833333,0,27595.0,0.0227813,52.3874965,3.9586679 
414,20.416666,66,0,0,0,1,1666.6666667,0,20000.0,0.277642,462.7366861,6.1371582 
415,26.916666,16,0,0,0,1,3333.3333333,0,40000.0,0.1294968,431.6558441,6.0676286 
416,19.833334,8,0,0,0,0,1386.6666667,0,25272.0,0.0652885,90.5333336,4.5057181 
417,28.416666,6,0,0,0,0,1833.3333333,0,22000.0,0.0102623,18.8141676,2.9346102 
418,29.083334,6,0,0,0,0,2583.3333333,0,31000.0,0.0434123,112.1483305,4.7198224 
419,30.333334,30,1,0,0,0,1875.0,0,11250.0,0.1319755,247.4541496,5.5112253 
420,32.1666679,12,2,0,0,0,3333.3333333,0,13333.3330078,0.1008253,336.0841672,5.8173616 
421,19.75,41,0,0,0,0,1401.8333333,0,16822.0,0.1806456,253.2350027,5.5343179 
422,40.75,173,4,0,3,1,8333.25,0,19999.8007813,0.0952473,793.7191775,6.6767297 
423,25.916666,12,0,0,0,0,1770.8333333,0,21250.0,0.0559017,98.9925058,4.5950441 
424,22.833334,18,0,0,0,0,1250.0,0,20000.0,0.116857,146.0712496,4.9840945 
425,61.3333321,120,1,0,0,1,3233.3333333,0,19400.0,0.0167046,54.0116675,3.9892001 
426,22.25,62,0,0,0,0,1666.6666667,0,20000.0,0.202128,336.8800133,5.8197268 
427,22.75,12,0,0,0,1,1150.0,0,19800.0,0.0006061,.6969697,-.3610133 
428,31.25,53,0,0,0,1,3500.0,0,42000.0,0.0476838,166.8933313,5.1173549 
429,34.5,30,3,0,0,1,2916.6666667,0,8750.0,0.0164597,48.0075010,3.8713573 
430,31.833334,18,2,0,0,0,3583.3333333,0,14333.3330078,0.0107209,38.4166661,3.6484914 
431,22.0,21,2,0,0,0,1300.0,0,10968.3330078,0.0175657,22.8354357,3.1283135 
432,28.416666,54,2,1,0,0,2500.0,0,15500.0,0.0518566,129.6413876,4.8647721 
433,23.5,36,0,1,1,1,2916.6666667,0,40000.0,0.157452,459.2350063,6.1295621 
434,22.5,24,0,0,0,0,1250.0,0,15000.0,0.074734,93.4175029,4.5370787 
435,57.6666679,40,0,0,0,0,2350.0,0,29600.0,0.156997,368.9428687,5.9106418 
436,41.5833321,13,4,1,0,0,3766.6666667,0,9040.0,0.0586808,221.0308266,5.3983022 
437,33.1666679,36,0,0,0,1,1083.3333333,0,17000.0,0.0570735,61.8296533,4.1243831 
438,20.083334,8,0,0,0,0,1200.0,0,17400.0,0.1919466,230.3358614,5.4395385 
439,20.5,6,1,0,0,0,523.3333333,0,9380.0,0.0708694,37.0883199,3.6133021 
440,40.9166679,104,3,0,0,1,5483.3333333,0,17700.0,0.0190171,104.2770389,4.6470512 
441,24.916666,114,1,0,0,0,1250.0,0,10500.0,0.0487195,60.8994020,4.1092234 
442,35.0833321,24,3,0,1,1,6666.6666667,0,25000.0,0.2537273,1691.5152470,7.4333800 
443,24.916666,13,0,0,0,0,2000.0,0,24000.0,0.1219287,243.8574880,5.4965840 
444,23.25,7,0,0,0,0,1666.6666667,0,20000.0,0.0711605,118.6008255,4.7757634 
445,24.083334,125,1,0,0,0,2166.6666667,0,13000.0,0.5700489,1235.1058821,7.1189120 
446,31.0,42,0,0,0,0,1666.6666667,0,20000.0,0.1311025,218.5041706,5.3868051 
447,38.75,24,0,0,0,0,1083.3333333,0,15000.0,0.0376947,40.8358887,3.7095613 
448,29.416666,24,1,2,0,1,2666.6666667,0,16000.0,0.0785734,209.5291813,5.3448630 
449,43.1666679,60,0,0,0,1,2750.0,0,38000.0,0.0071321,19.6132902,2.9762074 
450,41.5,17,3,0,0,1,1816.6666667,0,10850.0,0.3268947,593.8587060,6.3866414 
451,34.75,24,0,0,0,0,2500.0,0,39600.0,0.0337255,84.3137596,4.4345451 
452,33.4166679,60,1,0,0,1,2833.3333333,0,19625.0,0.1115618,316.0917175,5.7560324 
453,36.75,26,3,0,0,1,2500.0,0,8658.75,0.0097774,24.4434830,3.1963636 
454,58.1666679,35,0,0,0,0,668.75,0,21525.0,0.7829756,523.6149419,6.2607566 
455,37.75,54,4,0,0,1,3666.6666667,0,8800.0,0.0355259,130.2616584,4.8695452 
456,46.5,48,2,0,0,0,2916.6666667,1,11666.6669922,0.04229,123.3458395,4.8149921 
457,28.416666,65,0,0,0,0,2666.6666667,0,32000.0,0.01978,52.7466685,3.9655006 
458,29.583334,16,0,0,0,1,2791.6666667,0,57000.0,0.0782456,218.4356820,5.3864916 
459,35.5833321,62,1,0,2,1,1416.6666667,0,8500.0,0.0064118,9.0833334,2.2064412 
460,42.5,120,0,0,2,1,1900.0,0,22800.0,0.0024561,4.6666665,1.5404450 
461,27.416666,108,2,0,2,0,2083.3333333,0,11666.6669922,0.0430571,89.7023827,4.4964973 
462,48.75,20,1,0,0,1,4333.3333333,0,26000.0,0.0359317,155.7041580,5.0479578 
463,25.25,98,0,0,0,1,1500.0,0,18000.0,0.4559923,683.9883775,6.5279409 
464,25.583334,6,0,0,0,0,3333.3333333,0,40000.0,0.2169833,723.2775291,6.5837930 
465,21.083334,36,0,0,0,0,1166.6666667,0,23000.0,0.1134348,132.3405815,4.8853788 
466,28.083334,7,2,0,0,0,1800.0,0,7200.0,0.0257269,46.3083353,3.8353220 
467,30.0,18,1,0,0,1,2000.0,0,15000.0,0.0281037,56.2073328,4.0290472 
468,46.25,300,0,0,0,1,1779.1666667,0,28850.0,0.0004159,.7400347,-.3010582 
469,52.5833321,36,0,0,0,0,4000.0,0,48000.0,0.069741,278.9641619,5.6310833 
470,53.3333321,72,1,2,5,1,4000.0,0,33000.0,0.0317944,127.1775812,4.8455844 
471,23.166666,3,0,0,0,0,1516.6666667,0,18200.0,0.022439,34.0324992,3.5273159 
472,22.166666,120,0,0,0,0,2500.0,0,30000.0,0.0511137,127.7841628,4.8503426 
473,31.333334,18,1,0,0,0,2083.3333333,1,13750.0,0.1553647,323.6765042,5.7797446 
474,19.666666,133,0,0,1,0,1862.3333333,0,22348.0,0.044749,83.3374973,4.4228986 
475,34.6666679,59,3,2,3,1,3583.3333333,0,16500.0,0.3613693,1294.9064871,7.1661938 
476,38.25,3,0,0,0,1,1916.6666667,0,23000.0,0.0676087,129.5833401,4.8643242 
477,31.083334,30,0,1,1,0,3000.0,0,46000.0,0.0048478,14.5434779,2.6771426 
478,22.166666,122,1,0,0,0,1416.6666667,0,8500.0,0.1452006,205.7008433,5.3264229 
479,20.916666,156,0,0,0,0,1440.0,0,18480.0,0.1307424,188.2691002,5.2378723 
480,25.5,30,0,0,0,0,1700.0,0,21000.0,0.1464729,249.0038559,5.5174684 
481,22.75,50,0,0,0,0,2166.6666667,0,26000.0,0.0218054,47.2450011,3.8553469 
482,22.083334,8,0,0,0,0,2416.6666667,0,29000.0,0.224421,542.3508448,6.2959131 
483,40.25,49,1,0,0,1,2666.6666667,0,16000.0,0.0071931,19.1816663,2.9539549 
484,24.0,61,0,1,0,0,1833.3333333,0,33000.0,0.1159673,212.6066685,5.3594438 
485,24.166666,17,1,0,0,1,2620.5,0,26773.0,0.085944,225.2163806,5.4170616 
486,42.0833321,240,0,1,1,1,2166.6666667,0,26000.0,0.0034615,7.4999998,2.0149030 
487,24.583334,9,0,0,0,0,3208.3333333,0,39500.0,0.1275709,409.2899623,6.0144239 
488,50.75,42,1,0,0,1,1416.6666667,0,15000.0,0.0264333,37.4472228,3.6229326 
489,24.916666,108,0,0,0,0,2400.0,0,28800.0,0.1358583,326.0599852,5.7870814 
490,48.8333321,221,0,0,0,1,791.6666667,1,52500.0,0.0012571,.9952381,-.0047733 
491,43.4166679,158,0,0,0,1,5000.0,0,70000.0,0.0443196,221.5978689,5.4008643 
492,32.3333321,14,1,0,0,0,1516.6666667,0,9100.0,0.0311324,47.2174988,3.8547646 
493,43.0,24,0,0,0,1,2949.3333333,0,35392.0,0.0015823,4.6666668,1.5404451 
494,26.0,156,0,0,0,0,1500.0,0,18000.0,0.0329444,49.4166669,3.9002878 
495,43.0833321,30,0,0,0,1,1500.0,0,28000.0,0.0004286,.6428571,-.4418328 
496,25.416666,12,1,0,1,0,2166.6666667,0,13000.0,0.16257,352.2349993,5.8642986 
497,30.083334,41,1,0,0,1,2000.0,0,30000.0,0.6653484,1330.6967020,7.1934579 
498,27.083334,42,3,1,0,0,2500.0,0,7500.0,0.0567377,141.8441627,4.9547290 
499,29.416666,34,0,0,0,0,3125.0,0,37500.0,0.0621419,194.1933297,5.2688542 
500,38.3333321,110,3,1,1,1,2583.3333333,0,7750.0,0.0655997,169.4658399,5.1326514 
501,23.833334,6,0,0,0,0,1916.6666667,0,23000.0,0.1386009,265.6516694,5.5821859 
502,29.416666,24,0,0,3,0,1791.6666667,0,36500.0,0.0878953,157.4791530,5.0592931 
503,40.0833321,54,1,0,1,1,1518.4166667,0,9110.5,0.0763015,115.8575035,4.7523610 
504,34.75,36,2,0,0,1,2500.0,1,16666.6660156,0.1205112,301.2780100,5.7080335 
505,33.9166679,66,2,0,1,1,2750.0,0,11000.0,0.0187633,51.5991673,3.9435055 
506,37.8333321,36,3,0,0,1,2400.0,0,11520.0,0.0894657,214.7177160,5.3693242 
507,24.333334,10,0,0,0,0,1708.3333333,0,20500.0,0.0801405,136.9066642,4.9192994 
508,31.5,42,1,0,0,1,2583.3333333,0,15500.0,0.1323178,341.8208584,5.8342868 
509,47.5,112,2,0,0,1,2833.3333333,0,11333.3330078,0.0030882,8.7500003,2.1690537 
510,24.5,21,0,0,0,0,2166.6666667,1,26000.0,0.0690592,149.6283325,5.0081544 
511,35.25,6,4,0,0,1,1916.6666667,0,4600.0,0.0492565,94.4083342,4.5476294 
512,58.0,120,1,0,0,1,5416.6666667,0,32500.0,0.0299326,162.1349948,5.0884293 
513,45.5833321,54,2,0,0,1,1406.0,0,6024.0,0.0921835,129.6099703,4.8645297 
514,34.5,18,5,0,2,1,3500.0,0,7000.0,0.1430255,500.5891547,6.2157857 
515,35.0,26,0,0,1,1,1386.6666667,0,55640.0,0.0555173,76.9839235,4.3435966 
516,40.5833321,12,1,0,0,1,3333.3333333,0,20997.5,0.1818724,606.2412262,6.4072780 
517,29.166666,102,0,0,0,0,3000.0,0,36000.0,0.1028864,308.6591586,5.7322376 
518,35.3333321,6,1,0,1,0,2000.0,0,15000.0,0.054018,108.0359966,4.6824645 
519,43.0,156,3,0,0,1,5166.6666667,0,15500.0,0.0451997,233.5316663,5.4533177 
520,36.0833321,41,3,2,1,1,3975.0,0,12050.0,0.0771751,306.7710349,5.7261017 
521,27.583334,18,1,0,0,1,1666.6666667,0,10000.0,0.02249,37.4833339,3.6238964 
522,21.25,17,1,0,0,0,2083.3333333,0,15200.0,0.035927,74.8478652,4.3154576 
523,25.75,3,0,0,1,0,2083.3333333,0,25000.0,0.00048,1.0000000,-0 
524,29.833334,24,2,0,0,0,1540.5,0,6162.0,0.1485421,228.8291604,5.4329757 
525,44.75,10,0,0,0,1,1541.6666667,0,18500.0,0.0754059,116.2508363,4.7557502 
526,54.0833321,102,0,0,0,0,4166.6666667,0,54800.0,0.0026642,11.1009732,2.4070328 
527,30.666666,142,3,0,0,0,1333.3333333,0,4000.0,0.00075,1,0 
528,49.4166679,147,2,0,0,1,3333.3333333,0,13333.3330078,0.00235,7.8333332,2.0583881 
529,38.1666679,11,2,0,0,0,1916.6666667,0,9791.6669922,0.0492763,94.4461556,4.5480299 
530,23.25,120,0,0,0,0,1708.3333333,0,20500.0,0.3579117,611.4324977,6.4158046 
531,35.5833321,86,1,0,0,1,1610.3333333,0,9662.0,0.0043987,7.0833332,1.9577446 
532,21.916666,20,0,0,0,0,1891.6666667,0,22700.0,0.0691529,130.8141636,4.8737777 
533,20.75,12,0,0,0,0,1250.0,0,15000.0,0.0074,9.2500000,2.2246236 
534,25.916666,236,0,0,1,1,3083.3333333,0,37000.0,0.0843635,260.1208308,5.5611463 
535,24.75,14,0,0,0,0,1500.0,0,18000.0,0.0245689,36.8533311,3.6069460 
536,41.0,73,2,0,1,1,2500.0,0,10000.0,0.0341587,85.3966642,4.4473070 
537,21.833334,6,1,0,0,1,5000.0,0,30000.0,0.0290833,145.4166695,4.9796032 
538,35.4166679,6,2,0,2,0,2083.3333333,0,11333.3330078,0.0632262,131.7212048,4.8806876 
539,27.25,32,0,0,0,1,2916.6666667,0,35000.0,0.0477309,139.2149956,4.9360195 
540,50.9166679,132,0,4,0,0,4583.3333333,0,55000.0,0.0193818,88.8333299,4.4867619 
541,20.5,12,0,0,0,0,2083.3333333,0,25000.0,0.0731804,152.4591663,5.0268968 
542,24.833334,6,0,0,0,0,1800.0,0,21600.0,0.2098398,377.7116776,5.9341311 
543,28.5,6,1,0,0,0,2266.6666667,0,17600.0,0.0483386,109.5675766,4.6965415 
544,26.25,18,1,0,0,1,2000.0,0,12000.0,0.0244133,48.8266684,3.8882766 
545,29.916666,8,1,0,0,0,2375.0,0,14250.0,0.0202544,48.1041681,3.8733688 
546,28.5,36,1,0,1,1,3500.0,0,21000.0,0.0192579,67.4025044,4.2106822 
547,18.916666,120,0,0,0,0,1583.3333333,0,19000.0,0.1660574,262.9241583,5.5718656 
548,31.25,13,2,0,0,0,1801.5,0,9988.6669922,0.125329,225.7802521,5.4195622 
549,26.916666,33,0,1,3,0,3083.3333333,0,37000.0,0.0526057,162.2008386,5.0888353 
550,29.583334,5,1,0,0,0,2000.0,0,15750.0,0.0116032,23.2063495,3.1444259 
551,24.833334,12,0,0,0,0,2333.3333333,0,28000.0,0.1779007,415.1016722,6.0285235 
552,35.0833321,72,0,0,0,0,1666.6666667,0,26000.0,0.0329238,54.8730791,4.0050229 
553,45.5,24,2,0,0,1,3125.0,0,17353.3339844,0.0189896,59.3425822,4.0833271 
554,38.1666679,48,0,0,0,1,3666.6666667,0,44000.0,0.0744045,272.8166655,5.6088000 
555,42.0,8,3,0,0,1,2666.6666667,0,12500.0,0.00024,.6400000,-.4462871 
556,48.0833321,168,3,1,2,1,2750.0,0,14000.0,0.0002143,.5892857,-.5288441 
557,20.583334,14,0,0,0,0,1250.0,0,18125.0,0.116469,145.5862075,4.9807684 
558,37.4166679,6,3,0,0,1,1666.6666667,0,5000.0,0.0561215,93.5358306,4.5383446 
559,26.416666,30,1,0,2,0,2166.6666667,0,13000.0,0.1312431,284.3600065,5.6502411 
560,23.75,18,0,0,0,0,1500.0,0,23000.0,0.045083,67.6245634,4.2139713 
561,36.5833321,30,1,0,0,0,2416.6666667,0,14500.0,0.0004138,1,0 
562,64.0,240,2,0,0,1,3250.0,1,14666.6669922,0.027727,90.1128966,4.5010633 
563,24.25,10,1,0,2,0,2166.6666667,0,13000.0,0.2969185,643.3233122,6.4666474 
564,27.75,0,0,0,2,1,5833.3333333,0,70000.0,0.1105849,645.0783213,6.4693717 
565,21.583334,135,0,0,0,0,2125.0,0,25500.0,0.3250126,690.6516999,6.5376356 
